211	3	"Ali	 Mr. Ahmed"	"male"	24	0	0	"SOTON/O.Q. 3101311"	7.05	""	"S"
242	3	"Murphy	 Miss. Katherine ""Kate"""	"female"	NA	1	0	"367230"	15.5	""	"Q"
582	1	"Thayer	 Mrs. John Borland (Marian Longstreth Morris)"	"female"	39	1	1	"17421"	110.8833	"C68"	"C"
812	3	"Lester	 Mr. James"	"male"	39	0	0	"A/4 48871"	24.15	""	"S"
176	3	"Klasen	 Mr. Klas Albin"	"male"	18	1	1	"350404"	7.8542	""	"S"
740	3	"Nankoff	 Mr. Minko"	"male"	NA	0	0	"349218"	7.8958	""	"S"
777	3	"Tobin	 Mr. Roger"	"male"	NA	0	0	"383121"	7.75	"F38"	"Q"
875	2	"Abelson	 Mrs. Samuel (Hannah Wizosky)"	"female"	28	1	0	"P/PP 3381"	24	""	"C"
21	2	"Fynney	 Mr. Joseph J"	"male"	35	0	0	"239865"	26	""	"S"
204	3	"Youseff	 Mr. Gerious"	"male"	45.5	0	0	"2628"	7.225	""	"C"
425	3	"Rosblom	 Mr. Viktor Richard"	"male"	18	1	1	"370129"	20.2125	""	"S"
828	2	"Mallet	 Master. Andre"	"male"	1	0	2	"S.C./PARIS 2079"	37.0042	""	"C"
889	3	"Johnston	 Miss. Catherine Helen ""Carrie"""	"female"	NA	1	2	"W./C. 6607"	23.45	""	"S"
890	1	"Behr	 Mr. Karl Howell"	"male"	26	0	0	"111369"	30	"C148"	"C"
645	3	"Baclini	 Miss. Eugenie"	"female"	0.75	2	1	"2666"	19.2583	""	"C"
418	2	"Silven	 Miss. Lyyli Karoliina"	"female"	18	0	2	"250652"	13	""	"S"
298	1	"Allison	 Miss. Helen Loraine"	"female"	2	1	2	"113781"	151.55	"C22 C26"	"S"
472	3	"Cacic	 Mr. Luka"	"male"	38	0	0	"315089"	8.6625	""	"S"
594	3	"Bourke	 Miss. Mary"	"female"	NA	0	2	"364848"	7.75	""	"Q"
384	1	"Holverson	 Mrs. Alexander Oskar (Mary Aline Towner)"	"female"	35	1	0	"113789"	52	""	"S"
502	3	"Canavan	 Miss. Mary"	"female"	21	0	0	"364846"	7.75	""	"Q"
89	1	"Fortune	 Miss. Mabel Helen"	"female"	23	3	2	"19950"	263	"C23 C25 C27"	"S"
444	2	"Reynaldo	 Ms. Encarnacion"	"female"	28	0	0	"230434"	13	""	"S"
735	2	"Troupiansky	 Mr. Moses Aaron"	"male"	23	0	0	"233639"	13	""	"S"
101	3	"Petranec	 Miss. Matilda"	"female"	28	0	0	"349245"	7.8958	""	"S"
235	2	"Leyson	 Mr. Robert William Norman"	"male"	24	0	0	"C.A. 29566"	10.5	""	"S"
545	1	"Douglas	 Mr. Walter Donald"	"male"	50	1	0	"PC 17761"	106.425	"C86"	"C"
90	3	"Celotti	 Mr. Francesco"	"male"	24	0	0	"343275"	8.05	""	"S"
723	2	"Gillespie	 Mr. William Henry"	"male"	34	0	0	"12233"	13	""	"S"
197	3	"Mernagh	 Mr. Robert"	"male"	NA	0	0	"368703"	7.75	""	"Q"
695	1	"Weir	 Col. John"	"male"	60	0	0	"113800"	26.55	""	"S"
573	1	"Flynn	 Mr. John Irwin (""Irving"")"	"male"	36	0	0	"PC 17474"	26.3875	"E25"	"S"
656	2	"Hickman	 Mr. Leonard Mark"	"male"	24	2	0	"S.O.C. 14879"	73.5	""	"S"
467	2	"Campbell	 Mr. William"	"male"	NA	0	0	"239853"	0	""	"S"
707	2	"Kelly	 Mrs. Florence ""Fannie"""	"female"	45	0	0	"223596"	13.5	""	"S"
190	3	"Turcin	 Mr. Stjepan"	"male"	36	0	0	"349247"	7.8958	""	"S"
861	3	"Hansen	 Mr. Claus Peter"	"male"	41	2	0	"350026"	14.1083	""	"S"
179	2	"Hale	 Mr. Reginald"	"male"	30	0	0	"250653"	13	""	"S"
145	2	"Andrew	 Mr. Edgardo Samuel"	"male"	18	0	0	"231945"	11.5	""	"S"
93	1	"Chaffee	 Mr. Herbert Fuller"	"male"	46	1	0	"W.E.P. 5734"	61.175	"E31"	"S"
420	3	"Van Impe	 Miss. Catharina"	"female"	10	0	2	"345773"	24.15	""	"S"
273	2	"Mellinger	 Mrs. (Elizabeth Anne Maidment)"	"female"	41	0	1	"250644"	19.5	""	"S"
836	1	"Compton	 Miss. Sara Rebecca"	"female"	39	1	1	"PC 17756"	83.1583	"E49"	"C"
839	3	"Chip	 Mr. Chang"	"male"	32	0	0	"1601"	56.4958	""	"S"
806	3	"Johansson	 Mr. Karl Johan"	"male"	31	0	0	"347063"	7.775	""	"S"
366	3	"Adahl	 Mr. Mauritz Nils Martin"	"male"	30	0	0	"C 7076"	7.25	""	"S"
309	2	"Abelson	 Mr. Samuel"	"male"	30	1	0	"P/PP 3381"	24	""	"C"
209	3	"Carr	 Miss. Helen ""Ellen"""	"female"	16	0	0	"367231"	7.75	""	"Q"
807	1	"Andrews	 Mr. Thomas Jr"	"male"	39	0	0	"112050"	0	"A36"	"S"
269	1	"Graham	 Mrs. William Thompson (Edith Junkins)"	"female"	58	0	1	"PC 17582"	153.4625	"C125"	"S"
4	1	"Futrelle	 Mrs. Jacques Heath (Lily May Peel)"	"female"	35	1	0	"113803"	53.1	"C123"	"S"
112	3	"Zabour	 Miss. Hileni"	"female"	14.5	1	0	"2665"	14.4542	""	"C"
499	1	"Allison	 Mrs. Hudson J C (Bessie Waldo Daniels)"	"female"	25	1	2	"113781"	151.55	"C22 C26"	"S"
274	1	"Natsch	 Mr. Charles H"	"male"	37	0	1	"PC 17596"	29.7	"C118"	"C"
352	1	"Williams-Lambert	 Mr. Fletcher Fellows"	"male"	NA	0	0	"113510"	35	"C128"	"S"
160	3	"Sage	 Master. Thomas Henry"	"male"	NA	8	2	"CA. 2343"	69.55	""	"S"
548	2	"Padro y Manent	 Mr. Julian"	"male"	NA	0	0	"SC/PARIS 2146"	13.8625	""	"C"
706	2	"Morley	 Mr. Henry Samuel (""Mr Henry Marshall"")"	"male"	39	0	0	"250655"	26	""	"S"
451	2	"West	 Mr. Edwy Arthur"	"male"	36	1	2	"C.A. 34651"	27.75	""	"S"
246	1	"Minahan	 Dr. William Edward"	"male"	44	2	0	"19928"	90	"C78"	"Q"
448	1	"Seward	 Mr. Frederic Kimber"	"male"	34	0	0	"113794"	26.55	""	"S"
290	3	"Connolly	 Miss. Kate"	"female"	22	0	0	"370373"	7.75	""	"Q"
49	3	"Samaan	 Mr. Youssef"	"male"	NA	2	0	"2662"	21.6792	""	"C"
825	3	"Panula	 Master. Urho Abraham"	"male"	2	4	1	"3101295"	39.6875	""	"S"
