486	3	"Lefebre	 Miss. Jeannie"	"female"	NA	3	1	"4133"	25.4667	""	"S"
109	3	"Rekic	 Mr. Tido"	"male"	38	0	0	"349249"	7.8958	""	"S"
590	3	"Murdlin	 Mr. Joseph"	"male"	NA	0	0	"A./5. 3235"	8.05	""	"S"
702	1	"Silverthorne	 Mr. Spencer Victor"	"male"	35	0	0	"PC 17475"	26.2875	"E24"	"S"
95	3	"Coxon	 Mr. Daniel"	"male"	59	0	0	"364500"	7.25	""	"S"
575	3	"Rush	 Mr. Alfred George John"	"male"	16	0	0	"A/4. 20589"	8.05	""	"S"
138	1	"Futrelle	 Mr. Jacques Heath"	"male"	37	1	0	"113803"	53.1	"C123"	"S"
524	1	"Hippach	 Mrs. Louis Albert (Ida Sophia Fischer)"	"female"	44	0	1	"111361"	57.9792	"B18"	"C"
108	3	"Moss	 Mr. Albert Johan"	"male"	NA	0	0	"312991"	7.775	""	"S"
401	3	"Niskanen	 Mr. Juha"	"male"	39	0	0	"STON/O 2. 3101289"	7.925	""	"S"
874	3	"Vander Cruyssen	 Mr. Victor"	"male"	47	0	0	"345765"	9	""	"S"
611	3	"Andersson	 Mrs. Anders Johan (Alfrida Konstantia Brogren)"	"female"	39	1	5	"347082"	31.275	""	"S"
182	2	"Pernot	 Mr. Rene"	"male"	NA	0	0	"SC/PARIS 2131"	15.05	""	"C"
676	3	"Edvardsson	 Mr. Gustaf Hjalmar"	"male"	18	0	0	"349912"	7.775	""	"S"
122	3	"Moore	 Mr. Leonard Charles"	"male"	NA	0	0	"A4. 54510"	8.05	""	"S"
32	1	"Spencer	 Mrs. William Augustus (Marie Eugenie)"	"female"	NA	1	0	"PC 17569"	146.5208	"B78"	"C"
258	1	"Cherry	 Miss. Gladys"	"female"	30	0	0	"110152"	86.5	"B77"	"S"
876	3	"Najib	 Miss. Adele Kiamie ""Jane"""	"female"	15	0	0	"2667"	7.225	""	"C"
786	3	"Harmer	 Mr. Abraham (David Lishin)"	"male"	25	0	0	"374887"	7.25	""	"S"
507	2	"Quick	 Mrs. Frederick Charles (Jane Richards)"	"female"	33	0	2	"26360"	26	""	"S"
639	3	"Panula	 Mrs. Juha (Maria Emilia Ojala)"	"female"	41	0	5	"3101295"	39.6875	""	"S"
249	1	"Beckwith	 Mr. Richard Leonard"	"male"	37	1	1	"11751"	52.5542	"D35"	"S"
411	3	"Sdycoff	 Mr. Todor"	"male"	NA	0	0	"349222"	7.8958	""	"S"
382	3	"Nakid	 Miss. Maria (""Mary"")"	"female"	1	0	2	"2653"	15.7417	""	"C"
859	3	"Baclini	 Mrs. Solomon (Latifa Qurban)"	"female"	24	0	3	"2666"	19.2583	""	"C"
607	3	"Karaic	 Mr. Milan"	"male"	30	0	0	"349246"	7.8958	""	"S"
476	1	"Clifford	 Mr. George Quincy"	"male"	NA	0	0	"110465"	52	"A14"	"S"
837	3	"Pasic	 Mr. Jakob"	"male"	21	0	0	"315097"	8.6625	""	"S"
871	3	"Balkic	 Mr. Cerin"	"male"	26	0	0	"349248"	7.8958	""	"S"
544	2	"Beane	 Mr. Edward"	"male"	32	1	0	"2908"	26	""	"S"
338	1	"Burns	 Miss. Elizabeth Margaret"	"female"	41	0	0	"16966"	134.5	"E40"	"C"
403	3	"Jussila	 Miss. Mari Aina"	"female"	21	1	0	"4137"	9.825	""	"S"
171	1	"Van der hoef	 Mr. Wyckoff"	"male"	61	0	0	"111240"	33.5	"B19"	"S"
272	3	"Tornquist	 Mr. William Henry"	"male"	25	0	0	"LINE"	0	""	"S"
808	3	"Pettersson	 Miss. Ellen Natalia"	"female"	18	0	0	"347087"	7.775	""	"S"
281	3	"Duane	 Mr. Frank"	"male"	65	0	0	"336439"	7.75	""	"Q"
698	3	"Mullens	 Miss. Katherine ""Katie"""	"female"	NA	0	0	"35852"	7.7333	""	"Q"
